artists,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
INF1N1TE;Semidubs,CLOSE MY EYES,0.20901509373547086,-0.5516983806989979,False,-0.5288897530052695,1.255974050909044,-0.10428428330101837,0.912615967465121,0,1.8338833551904368,0.29494543897517667,-0.4924328810339712,0.18399527889960984,0.6944964171404351,-1.5858212144327282,4,dubstep
Pinkfong;Music Lab Collective,Baby Shark (arr. piano) - Lullaby,-1.5988822517889032,-0.6432508796493202,False,-0.46065825391352566,-2.4096263679168692,0.4612786287812236,-4.397137351672137,1,-0.20184509902474965,1.9933827997117062,2.3692431668857483,0.5585379997658642,-0.7438972801264506,-0.6182612268647951,4,children
Eikichi Yazawa,逃亡者 - Remastered 2022,-0.34726101257972114,-0.03143838666393948,False,0.8755419366331232,-0.17951680431274528,1.0268415408634657,-0.2726193834633325,1,-0.5064858747614222,-0.822745532976178,-0.5188119580380455,-0.7612048930642568,1.4041039744587651,0.2282744923626876,4,rockabilly
The Steeldrivers,East Virginia Fast,-0.20819198600092315,-0.9732981258652265,False,0.1477392796545229,-0.12068521188562271,-0.9526286514243814,0.2767592584574312,0,-0.5170237632303007,0.727004065829206,-0.5186669171334876,0.5429320530631035,1.1969752820523338,0.1614541434334037,4,bluegrass
Paloma Faith,Me Time,0.39444046250720155,-0.30275163355324924,False,-0.18773225754655032,0.4362538630911371,0.4612786287812236,0.6432707967179759,0,-0.20471906860717104,-0.7944382436305691,-0.5189075963637584,-0.02928599270478498,0.21503185138480654,-1.3405685051757974,4,british
Lil Peep,lil jeep,1.5533490173305182,-0.24919488416729393,True,1.034748767847192,-1.0972896461758563,1.3096229969045865,0.36051666725398207,0,0.12003949420645157,-0.8921728847396186,-0.518854076903343,-0.4298386247423068,-1.3537762077676103,-1.4728407543300184,4,emo
Ilkay Akkaya,Bir Şehri Düşlemek,0.20901509373547086,-0.04652163649100536,False,-0.34125313050297396,-0.8148980025256684,-0.10428428330101837,-0.23278117278283844,0,-0.48541009782366495,1.7401070529352063,-0.5189075963637584,0.3504587103957227,0.25338901664525687,1.1946662920122757,4,turkish
Kite,Hexx - Live at the Royal Opera,-0.43997369696558647,0.9386183522140602,False,-1.7627426949143026,0.2597590858097694,-0.10428428330101837,0.0006124419843481562,0,-0.36278739564035023,-0.8468812217866445,-0.2722113853361963,2.5873110711247413,-1.526767023092241,1.800021271298198,3,synth-pop
LEVEL UP,Scared Of The Dark - Original Mix,0.6262221734718649,-0.7411311285270928,False,1.540799052777625,0.6951128697704759,1.0268415408634657,0.8362432025995884,1,-0.43176266561846477,-0.7333540929374134,-0.4213691714645426,-0.5130703404903633,-1.3844619399759706,0.5970547297850917,4,dubstep
Passion;Kristian Stanfill,My Heart Is Yours - Radio Version,0.25537143592840356,0.18981836079928352,False,-1.0690557874815743,0.7539444621975986,1.0268415408634657,0.9540088400258292,1,-0.4605023614426792,-0.5661921000649233,-0.5189075963637584,-0.3830207846340251,-0.9165045237984769,0.7280920374256353,4,world-music
Patricio Rey y sus Redonditos de Ricota,Buenas Noticias,0.4871531468930669,-0.04730163648206242,False,0.18754098745804013,0.48724124319464335,-0.9526286514243814,-0.05399505655818242,0,-0.5495954184977437,-0.28013949194087623,-0.5184104037433306,1.9318613096087962,1.2430038803648742,-1.2404381121748729,4,punk
Jaymes Young;PRETTY YOUNG,Infinity - PRETTY YOUNG Remix,-1.5988822517889032,-0.17632338500278819,False,-0.10812884193951586,-0.16382837966551259,1.5924044529457075,-0.04097476331138678,0,-0.35320749703227877,-0.8248313332437491,-0.5181253888653783,-0.5911000740041662,-0.49457570593352373,-0.003527367434452753,4,rock
Revolting Cocks,(Let's Get) Physical,-0.6253990657373172,0.26546860993193006,False,0.523012524659114,1.1343887598929911,-0.10428428330101837,-0.25046545167027745,0,-0.3292577505121001,-0.9527206867925418,-0.4096518931487277,0.10076356315155341,-0.65184008350137,0.6813645206918704,4,industrial
Dash;Jairo Vera;Basty Corvalan;jk.antony;robertvndres;Tokito Meneses,Como Le Hago Yo,0.25537143592840356,0.779400854039538,False,1.7568654665681471,-0.2579589275489087,1.5924044529457075,0.3288404314446136,1,-0.02078501533219898,-0.9319818727035484,-0.5188818183514636,-0.6784933755396256,0.24188186706712178,-0.0713823970914126,4,reggaeton
Bersuit Vergarabat,Un Pacto - Live In Buenos Aires / 2001,-1.5988822517889032,0.6491116055333446,False,-1.1259153700580276,-0.344245263108688,0.4612786287812236,0.2369210477769372,1,-0.49594798629254355,0.3128237269829296,-0.518895530733925,3.8826046474538702,-0.9932188543193775,-1.6274754579211126,4,ska
MASN,Hate Me!,1.599705359523451,-0.719827378771347,True,0.6879053141308282,-0.03439887632584296,0.17849717274010263,0.36673531477483967,1,0.3681588681555024,1.0100769592852945,-0.5189075963637584,-0.5650901628328987,-0.42553280846471336,0.6642756002863792,4,chill
Dale Howard,Gunny,1.043429253208259,-0.272380383901465,False,1.012004934816611,1.1187003352457585,1.3096229969045865,0.13217570359749187,0,-0.3924850813253718,-0.935199964544944,1.6693732999141024,-0.34140492675999684,0.2802390323275721,0.09556834483879528,4,deep-house
White Zombie,More Human Than Human,-1.5988822517889032,0.400808358380218,True,0.5514423159473406,1.2716624755562767,0.17849717274010263,0.5501854166401389,1,-0.015995066028163245,-0.9522886281656878,0.8206623300118352,-0.5702921450671522,0.268731882749437,-0.6938930503781603,4,industrial
YNG Martyr,TTYL,0.9043602266294609,-1.3430083716263843,True,1.7625514248257925,-0.7286116669658885,-1.5181915635066234,0.5632057098869343,1,1.6039657885967213,-0.5155369507096234,-0.5189075963637584,0.31404483475594824,1.3120467778336848,-1.2523870057396496,3,sad
Cuco Sánchez,Te Amaré Vida Mía,-0.3936173547726538,-0.530901630937439,False,-0.4777161286864616,-1.6346181903435755,-1.5181915635066234,-1.7167059374474836,1,-0.4777461789372078,1.4480950154752417,-0.5189075963637584,-0.08130581504732019,-0.16470408469365141,-1.2169742234149894,4,guitar
Joe Satriani,If I Could Fly,0.4871531468930669,1.5843315948107584,False,-0.06832713413599861,1.2402856262618114,-0.9526286514243814,0.9229156024215411,1,-0.4815781383804364,-0.9533941023075007,2.4167456465444577,-0.5026663760218563,-0.3948470762563531,0.261317522052992,4,guitar
Joe Smooth;Kiko Franco,Promised Land - Kiko Franco Remix,-0.16183564380799048,-0.0679813862449627,False,0.4718389003403061,0.6755023389614355,0.17849717274010263,0.22487241820527554,1,-0.4902000471277007,-0.9386266364130966,-0.41028525954417716,-0.5702921450671522,-1.4941634326208584,0.062291677564821395,4,chicago-house
Yxngxr1,BOY IN BLUE,1.0897855954011917,-0.2171271345349606,True,1.648832259672886,-1.163965450926595,0.4612786287812236,-0.2642630758571802,1,-0.2219628861016997,1.3914804367840239,-0.5188840351338476,-0.6784933755396256,-1.2502118615643947,-0.2715096759025939,4,chill
The Beatles,Dear Prudence - Remastered 2009,1.1361419375941242,0.07008836217202496,False,-0.9894523718745398,-0.4226873863448514,0.4612786287812236,-0.4146766127679232,1,-0.3924850813253718,-0.4768006600261586,-0.30324633871321954,-0.5546861983643916,-0.5175900050897939,0.9533520448800482,4,psych-rock
Murdock;Pat Fulgoni,Come Together,-0.9035371188949132,0.19198286077446686,False,-1.3647256168791306,1.1971424584819215,0.7440600848223446,1.0847947706988657,1,0.502277448668503,-0.9529441653926388,-0.5185655785102157,-0.28938510441746146,-1.4746012783380285,1.7346695014662614,4,drum-and-bass
Buggimaan;Punitha Raja;Psychomantra,Double Game,-0.022766617229192473,-0.10093638586712345,False,1.1370960164848078,0.5774496849162313,0.17849717274010263,0.38344792998714433,0,-0.1855592713910282,0.9117463752426532,-0.5189009776849259,1.0267164008486818,1.7646613279069983,-1.1733507488642534,4,malay
Seether,Against The Wall - Acoustic Version,0.6725785156647975,-0.21216438459186004,False,0.10225161359336034,-0.5834937389789865,-1.2354101074655024,-0.4247819149893171,1,-0.5591753171058153,-0.19372776657007035,-0.5188243086827568,-0.5546861983643916,-1.2924047433508898,0.32843826216127825,4,grunge
MORTEN,No Good,1.182498279787057,-0.8484688772964324,False,0.835740228829606,1.0481024243332113,1.3096229969045865,0.7818300367920844,0,-0.34171161870259303,-0.3993280786592292,-0.09771894338987194,-0.6504026714746566,-1.0162331534756477,0.19543172345838408,4,electronic
When Chai Met Toast,Joy of Little Things,0.8580038844365282,0.1080451117368391,False,-0.30145142269945674,-0.10107468107658187,1.0268415408634657,0.5078208804042965,1,-0.4902000471277007,-0.402307793327188,-0.5189075963637584,-0.5130703404903633,-0.9932188543193775,-0.7343791059482006,4,indian
James Hype;Pia Mia;PS1,Good Luck (feat. Pia Mia) - PS1 Remix,0.5798658312789322,-0.7986756278673274,False,0.6083018985237938,1.016725575038746,-0.10428428330101837,0.7672550816650745,0,-0.3589554361971216,-0.9436921513486267,-0.5188939789862562,0.4388924083780328,-0.4293685249907584,0.12694253464575153,4,deep-house
AKB48,軽蔑していた愛情,-0.7181117501231825,0.2761351098096353,False,0.45478102556737016,0.7853213114920639,-1.2354101074655024,0.7046799409864449,0,-0.3168038823216072,-0.9434537741751899,-0.5189075963637584,-0.6868165471144312,1.2506753134169644,-0.11847705859951412,4,j-idol
Detonautas Roque Clube,Inferno são os outros,0.6262221734718649,-0.16456488513760303,False,0.45478102556737016,0.6284370650197375,0.17849717274010263,0.23828137692212473,0,-0.5361835604464437,-0.6856786582500722,-0.5188638940824724,2.6913507158098118,0.3684605124266074,-0.4039488090451496,4,mpb
Izïa,Tristesse,-0.11547930161505782,0.21894161046537647,False,0.5400703994320499,0.044043246910320466,-1.5181915635066234,0.42095414784731683,1,-0.2861482067757785,0.2472700042878356,-0.5188626273496815,1.1307560455337524,-0.7860901619129459,1.069469923963453,4,french
Elephant Man,Pon De River Pon De Bank,-0.48633003915851913,0.10921511172342468,False,0.7390789384496355,0.15778432560275743,-1.2354101074655024,0.42250880972753124,1,2.7439737229572256,-0.7327581500038215,-0.5189075963637584,-0.539080251661631,1.4616397223494406,-0.7032719305225799,4,j-dance
Gesaffelstein,Opr,1.1361419375941242,0.052460362374135434,False,1.0574926008777734,-0.344245263108688,0.17849717274010263,0.5736996775783816,0,-0.18747525111264243,-0.9455693715894407,1.9892233296160766,-0.0969117617500808,-1.0354117361058728,-0.7050742775965966,4,club
Love and Rockets,Motorcycle,-0.5790427235443845,-0.1662516351182639,False,-1.461386907259101,0.832386585433762,1.0268415408634657,-0.46559178934494494,1,-0.28423222705416423,-0.9533815875058952,-0.3393482232538384,1.2972194770298655,-0.5636186034023343,0.6553639953092971,4,goth
Maneva,O Destino Não Quis - Ao Vivo Em São Paulo,0.6262221734718649,-0.32865738325623184,False,0.8471121453448965,-0.5246621465518639,1.0268415408634657,0.07368155035442521,1,-0.4078129190982861,0.4111543110255709,-0.5189075963637584,1.4064611039491897,0.7712107476613358,0.4590750482298182,4,brazil
Andy Hui,徒然,-0.6253990657373172,-0.09826488589775301,False,0.7277070219343449,-0.9051064442472561,-0.38706573934213934,0.026070030272859004,1,-0.47966215865882206,0.7448823538369589,-0.5188906538126802,-0.32579898005723623,-0.7592401462306307,-0.2388337909866256,4,cantopop
Deekline;Specimen A;Deemas J,Run The Dancehall - Edit,-1.0426061454737112,-0.15094413529376913,False,0.665161481100247,0.7068791882559005,1.3096229969045865,1.0606975115555426,0,0.6938754208299321,-0.868335167395948,-0.5189075963637584,-0.00847806376777084,0.7175107162967053,1.7236885350338265,4,breakbeat
Gabriela Rocha,Eu Sou Teu (Rooftops) - Ao Vivo,0.4407968047001342,1.8089715922351912,False,-0.19341821580419566,0.5382286232981496,0.17849717274010263,0.49149693066204514,1,-0.45571241213864344,-0.9447052543357327,-0.5189011676948446,-0.294587086651715,-0.9740402716891523,-0.7400531615515863,4,brazil
Il Volo,Un Amore Cosi' Grande,-0.3936173547726538,0.3265718592313624,False,-2.1380159399188936,-0.29717998916698996,-0.9526286514243814,0.5394971162136647,1,-0.4423005540873434,1.460013874147077,-0.5188724445288109,-0.6826549613270284,-1.4423812595192504,-1.9813362667863796,4,opera
Soweto,Derê,0.20901509373547086,-0.35254488298235426,False,-0.9894523718745398,0.2989801474278511,-1.5181915635066234,0.21398978504377472,1,-0.012163106584934684,1.0041175299493768,-0.5189075963637584,0.033137794106257445,0.7098392832446152,1.0410996459465247,4,samba
Level 42,"Something About You - 7"" Version",-1.5988822517889032,-0.027801636705635943,False,0.7220210636766996,0.8872960716990763,0.17849717274010263,0.5941046147561957,0,-0.5045698950398079,-0.7640451540173893,-0.5104521549845081,-0.539080251661631,1.622739816443332,-0.5762398386020738,4,synth-pop
Lizzo,Truth Hurts,-1.5988822517889032,-0.5387796308471153,True,0.8698559783754779,-0.05793151329669198,-0.38706573934213934,1.0402925743777285,0,0.25320008485864487,-0.6257863934240998,-0.5189075963637584,-0.4766564648505886,-0.22991126563641695,1.1992389132926513,4,hip-hop
Nina Simone,My Baby Just Cares For Me - 2009 Remaster,-0.2545483281938558,-0.10085838586801774,False,1.2223853903494877,-1.3757591836642364,0.17849717274010263,-1.3307611256842586,0,0.09896371726869428,1.5285473115101296,-0.518890938827558,-0.629074544314217,0.2572247331713019,-0.1353323414213367,4,blues
Das EFX;Pete Rock,Real Hip-Hop - Pete Rock Remix,-1.5988822517889032,0.31539835935947,False,0.9380874774672217,0.9108287086699254,1.3096229969045865,0.49732691271284923,0,2.2458189953375096,-0.5930095320765527,-0.5189075963637584,-0.5754941273014057,1.4194468405629452,-0.9705199494420474,4,hardcore
Sigma;Labrinth,Higher,-0.7181117501231825,-0.4636948817079852,False,-1.1429732448309633,0.7892434176538721,1.5924044529457075,0.7740567273910124,0,-0.08592832586708493,-0.9207781455520233,-0.5189075963637584,-0.2633751932461938,0.24955330011921184,-1.2484485436149466,4,drum-and-bass
Juan Atkins;Moritz Von Oswald,Lightyears,-0.022766617229192473,1.3544265974466903,False,1.3645343467906206,-1.2149528310301014,0.17849717274010263,-2.1395739688658,0,0.09321577810385137,-0.7211372627987821,2.375576830840243,-0.5806961095356592,0.15366038696808604,0.1957321146373864,4,detroit-techno
Pink Floyd,See Emily Play,0.5798658312789322,-0.534148380900214,False,-0.6028072103546583,0.2911359351042348,-0.9526286514243814,-0.15660274065233293,1,-0.46337633102510056,-0.3486729293039291,-0.5188866636043888,-0.4402425892108139,-0.2107326830061918,0.06219154717182047,4,psych-rock
Siavash Amini;Hessam Ohadi;Nima Pourkarimi,Corners,-1.5988822517889032,0.5773418563562068,False,-2.001552941735406,-0.022632557840418444,-1.5181915635066234,-0.6844104489851217,1,-0.021743005193006155,-0.7929483862965898,2.1063961127742252,-0.3882227668682785,-1.2041832632518543,2.594288925379198,4,iranian
Rangga Jones,confidence in me,1.2752109641729223,-0.64772612959801,False,0.13636736313923226,-0.5325063588754803,-0.38706573934213934,-0.023290484423948116,1,0.05968613297560135,-0.6931279449199692,-0.5189075963637584,-0.6488420768043806,-0.4792328398293436,-1.42824935264694,4,chill
Ángeles Del Infierno,Jugando al amor,0.11630240934960553,0.007561612888913471,False,0.15911119616981353,-0.4932852972573985,-0.10428428330101837,-0.5526528546369515,0,-0.5304356212816008,-0.8799560546009875,-0.5171246699605682,-0.5078683582561098,-0.8589687759078015,0.06829950114487661,4,spanish
Exaltasamba,Louca Paixão,0.25537143592840356,0.11220836168910615,False,-0.011467551559545422,-0.8737295949527909,0.4612786287812236,-1.2969472297895956,1,-0.5227717023951437,-0.14903204655068797,-0.5188733945784041,-0.7752502450967412,-0.16853980121969644,0.5250943540150937,4,samba
Babasónicos,Como Eran Las Cosas,-1.5988822517889032,0.1358716114177997,False,0.7618227714802168,-0.7403779854513131,0.7440600848223446,-0.13600347073949215,1,-0.4911580369885078,0.39327602301781794,-0.5188306423467113,-0.6462410856872537,0.3914748115828776,-0.9063029907307877,4,electronic
Pet Shop Boys,Heart,-1.506169567403038,0.09283511191122645,False,0.648103606327311,1.059868742818636,1.0268415408634657,0.5223958355313063,0,-0.4413425642265362,-0.8596939948588675,-0.5133023037640307,-0.6441602927935522,0.6216178031455795,-0.0706814843404061,4,synth-pop
Bailey Pelkman;Randy Rektor,I Just Called To Say I Love You,0.9043602266294609,-0.37964988267158706,False,1.0461206843624828,-1.489500262356673,-1.5181915635066234,-0.2873886713253693,1,-0.5112758240654579,1.3467847167646414,-0.5189075963637584,-0.5598881805986451,-0.4562185406730736,0.32957307328195606,4,acoustic
Manuel Silva,Amor Herido,-0.48633003915851913,-0.7004248789938026,False,0.22165673700391206,-1.1992644063828686,-0.10428428330101837,0.31737480007803237,0,-0.3896111117429503,1.656675042232359,-0.5185592448462611,-0.45064655367932094,0.149824670442041,-0.10365776043537721,4,guitar
John Powell;Hans Zimmer,Inner Peace,0.11630240934960553,-0.8071483777701847,False,-2.2233053137835728,-2.391192468956371,0.7440600848223446,-3.49932011584832,1,-0.4547544222778363,1.6656141862362355,0.5989840916045266,-0.6618470323900143,-1.6053992118761642,-1.7629185028536967,3,british
Years & Years,Crave,-1.5988822517889032,-0.30723663350182734,True,0.42635123427914356,0.7970876299774884,-0.9526286514243814,0.8661704437937157,0,1.7572441663258649,-0.7071326038593757,-0.5189075963637584,1.1463619922365131,0.6638106849320748,0.19493107149337943,4,house
